filename,body
aren't any.

If the Palestinians are driven completely out, either by expulsion or
death, they will have nobody to blame but themselves.  That won't stop
them or you from pretending otherwise.


> From: fork-admin@xent.com [mailto:fork-admin@xent.com] On Behalf Of
Owen
> Byrne


> I'm sure the plan is that it will be renamed for the settler who kills
> the last Palestinian in a few years.
> 
> Owen
>"
06251.eml,"daren ,
hey , sorry about not calling you last thur & fri - i was out sick . i think
that were going to have to play this assistance thing on a day to day basis .
i know i will be catching up for missing those days & i need to get some
things in order this week for the new guy that starts next week . so i ' ll
just have to call you when i can spare the time . sorry for any inconvenience
this may have caused you !
thanks ,
kyle"
06252.eml,"no reference to sexual preference that I could find. The point would seem to 
be that (1) sexual activity follows a power curve, with a few people, a la 
Wilt Chamberlain, having an extaordinarily large number of sexual contacts, 
ev en in a short period of time and (2) a tendency for men to have more 
partners than women.  I have no idea, being a statistical ignoramus, whether 
the fact that there seem to be more men than women at the extremely 
promiscuous end of the sex-partners-distribution curve means that you'd get 
even more extreme results in a group of men who chiefly have sex with other 
men. 


http://polymer.bu.edu/~amaral/Sex_partners/Content_sex.html

<>


As for gay men: There is indeed anecdotal evidence of cases of extreme 
promiscuity among gay men. You can read about it in Randy Schiltz's And the 
Band Played On. He writes about  bathhouse culture pre-HIV; he also discusses 
how, in the gay politics of the time, there was a sub-culture of what you 
might call radical gay men who argued (and acted on the argument) that having 
many partners was an essential part of what being gay actually was. It was an 
explicitly political statement: monogamy is an artifact of straight culture.
    That view seems to have died, in more ways than one. Part of the point of 
Schiltz's book was to condemn the role that it and  bathhouse culture played 
in spreading the AIDs epidemic that eventually killed Schiltz, among so many 
others. This doesn't let Eugen off the hook--but it is accurate to say that 
there was a  cult of promiscuity that was particular to the gay community.

Tom"
06253.eml,"fine.  Guess I shoulda figured that one out...

Thanks...
QuaffAPint





_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list"
06254.eml,"i still need the contact name , phone number and address for the ena contact
and a name for the the letter for them to contact with questions . these were
questions 3 and 4 on the original list from sandi .
thanks .
bob .
daren j farmer
09 / 29 / 2000 09 : 36 am
to : sandi m braband / hou / ect @ ect , robert walker / hou / ect @ ect , garrick
hill / hou / ect @ ect , brian vass / hou / ect @ ect , john griffith / corp / enron @ enron ,
charles ward / corp / enron @ enron , dan lyons / hou / ect @ ect , john king / hou / ect @ ect
cc :
subject : cornhusker contact information
please see below .
d
- - - - - - - - - - - - - - - - - - - - - - forwarded by daren j farmer / hou / ect on 09 / 29 / 2000
09 : 30 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
mark mccoy @ enron
09 / 29 / 2000 08 : 56 am
to : daren j farmer / hou / ect @ ect , pat clynes / corp / enron @ enron , stacey
neuweiler / hou / ect @ ect
cc :
subject : cornhusker contact information
lone star pipeline
lisa mcauliff ( contracts ) wilma easter ( scheduling )
phone : 214 - 875 - 5224 phone : 214 - 875 - 3296
fax : 214 - 875 - 5134 fax : 214 - 875 - 3810
301 s . harwood # 801 n
dallas , tx 75201
williams energy
jeff goforth
phone : 918 - 573 - 8125
fax : 918 - 573 - 1530
po box 2848
tulsa , ok 74101
cinergy marketing & trading ( agent for apache )
lisa hughes
phone : 281 - 583 - 6279
fax : 281 - 583 - 4353
616 fm 1960 w # 800
houston , tx 77090
( note : cinergy will be moving downtown next month )
white pine energy , llc
michael mazowita - director of asset mgmt
phone : 248 - 442 - 4823
fax : 248 - 477 - 5729
cell : 248 - 345 - 4002
19436 auburndale street
livonia , mi 48152"
06255.eml,"- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 11 / 08 / 2000 04 : 20
pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
clem cernosek @ ect
11 / 03 / 2000 02 : 28 pm
to : sherlyn schumack / hou / ect @ ect , lauri a allen / hou / ect @ ect , jack
simunek / hou / ect @ ect , karry kendall / hou / ect @ ect , mary poorman / na / enron @ enron ,
howard b camp / hou / ect @ ect , katherine herrera / corp / enron @ enron , megan
parker / corp / enron @ enron , jennifer d pattison / hou / ect @ ect
cc : rita wynne / hou / ect @ ect , pat clynes / corp / enron @ enron
subject : teco ' s indian spring plant
a meeting was held on november 1 , 2000 at 3 pm in eb 3270 to resolve exxon ' s
residue volume issue at teco ' s indian spring plant . exxon ' s issue is that
the residue volumes that hpl is recording for exxon ' s account for
transportation do not equal to the wellhead volumes produced and delivered to
pge .
items that were identified so that exxon ' s issue could be resolved :
1 . hpl is responsible for any ua 4 loss / gain and fuel consumed on pge ' s line
attributable to exxon ' s big sandy production .
2 . if exxon ' s production exceeds 500 mcf / d , hpl must on a monthly basis
elect to process or not process the exxon big sandy gas . if hpl elects
to process , then teco buys the products from hpl .
3 . if exxon ' s production flows between 100 mcf / d and 499 mcf / d , then teco
can process and makeup the shrinkage to hpl with their own gas volumes .
4 . if exxon ' s production is less than 100 mcf / d , then hpl must terminate
the processing agreement . if hpl does not terminate and volume continue
to flow at less that 100 mcf / d than hpl loses the shrinkage and must
pay to teco an additional $ 500 per month .
solution :
1 . hpl will schedule and record the gain / loss volumes at hpl meter # 986884
that is attributable to ua 4 and fuel on the pge line .
2 . hpl will schedule and record the sale volumes of pvr to teco at hpl
meter # 986884 .
3 . the scheduling of the volumes for items 1 and 2 will allow for offset
volumes to be record as adjustments to exxon ' s transport volumes .
4 . the hpl logistics dept . ( mary poorman ) will inform assets group ( jack
simunek ) when and if the volumes nominated for exxon fall below 100 mcf / d .
if any of the above does not reflect what was discussed or agreed to , please
let me know at x - 36650 .
thanks , clem"
06256.eml,">
> C is more reliable than Java??


Both are reliable.  ""Reliability"" is more a function of the software
engineer.  I've written complicated mission-critical server software in
Java that will run without a hiccup as long as the Unix box it is
sitting on is running.  Same with C.  For processes that are running
months at a time, and in my case constantly touching databases and doing
lots of low-level network stuff, reliability is obtained by making sure
every conceivable problem (and problems you didn't conceive of) recovers
to a clean/safe process state so that things keep running i.e. it is a
design/programming issue.

That said, we usually prototype serious systems in Java and then
re-implement them in C if we have time.  Java doesn't scale well as a
language for server apps, though not for the reasons usually offered. 
The problem is that for high-end server apps, you really need fairly
detailed and low-level control of system resources to get around
bottlenecks that show up relatively quickly in languages that don't give
you access to it.  You can squeeze several times the performance out of
a C server program than a Java one simply by being able to finely tune
(or more frequently, bypass) the system resource management. 
Nonetheless, this is not a significant factor for most applications you
could conceivably develop in either language, as most aren't limited by
raw performance scalability.


-James Rogers
 jamesr@best.com"
06257.eml,"teco tap 20 . 000 / enron ; 44 . 167 / hpl iferc
ls hpl lsk ic 20 . 000 / enron"
06258.eml,"> I worked on a personal project last year in which I ran into the 32k
> limit and solved the problem by imposing a simple structure on my
> directory names.

It's easy if you are planning ahead.  This guy is stuck with an
application (presumably closed-source) that already requires a flat file
structure.

> I think because Apple didn't want to trouble their users with
> difficult concepts, like telephones and dialing a telephone number.

The on-screen rebus for a directory was a little dohicky that Apple's
designers imagined looked like a picture of a manila folder.  The idea
was to sooth computerphobic office workers by making their screens look
just like their desktops.  That's the origin of the ""desktop metaphor"".
Fortunately, they did not decide to label disk drives ""drawers"".

> Who remembers dialing?

I do, of course.  I even have several working 500Ds somewhere in the
junk box.

> Where did that word come from? ;-)

Wikipedia says ""The word dialling originally referred to the creation of
the mathematics required to create a sundial face to tell time based on
the position of the sun. Those skilled in the art were referred to as
dialists or gnomonists; taken from the word gnomon (a device using a
shadow as an indicator).""
-- 
John Hasler


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/87och676xx.fsf@thumper.dhh.gt.org"
06259.eml,"[ILUG] veritas backup on linux ? I've a solaris box & a windows 2000 box, both with DLT drives, controlled
by Veritas Backup.

 Can I install some sort of client on the linux box to enable it to be
backed up ? A browse of the Veritas site is a little quiet on this front.

Kate


-- 
Irish Linux Users' Group: ilug@linux.ie
http://www.linux.ie/mailman/listinfo/ilug for (un)subscription information.
List maintainer: listmaster@linux.ie"
06260.eml,"just want to pat each of you on the back , and express my appreciation to each
of you for taking time out of your schedules to meet yesterday . the results
of our time exceeded my expectations in that i feel we had quality discussion
and also identified some ideas and solutions to put in place quickly . each
of you contributed concerns and discussion ideas in a very professional and
positive manner . i also realize we have some follow - up to do , and would
like for us to schedule our next time to meet . i don ' t want to establish
these discussions as "" quarterly "" or "" monthly "" meetings at this point - i ' m
not sure what frequency would be appropriate . we can discuss it further as a
team . however , i know we at least one more session and i don ' t want much
time to elapse before we reconvene .
yvette : would look at a time when everyone would be availble in march ,
preferably the week of 3 / 6 , 3 / 13 or 3 / 20 . this may be difficult to schedule
as daren will be working around a new baby , and others are working around
vacation time . i anticipate a similar structure to yesterday ' s , but am very
open to other ' s ideas . please let yvette know if you some other idea .
i also want to express my appreciation to yvette for organizing the
afternoon . she did a great job ! ! !
thanks to each of you ! !"
06261.eml,"| Ever tried to get MH to *not* have a 'pseq' sequence?

Hmm - I've been using MH for a long time (since well before there were
sequences) and I don't think I've ever seen a ""pseq"" ...

I'm guessing that that's the sequence that you have ""pick"" create
As I recall it, it has no default sequence name, so the sequence names
that people use will tend to vary from person to person won't they
(except as MH configurations move around institutions by osmosis).

I've always used ""sel"" for that purpose.

I kind of doubt that any pre built-in sequence name is going to be
very general.   Even ""unseen"" can be changed (fortunately that one
is easy to find in the MH profile - though whether exmh does that,
os just uses ""unseen"" I haven't bothered to find out).

kre



_______________________________________________
Exmh-workers mailing list
Exmh-workers@redhat.com
https://listman.redhat.com/mailman/listinfo/exmh-workers"
06262.eml,"as evidenced by an exceptionally strong performance in the second quarter ,
enron  , s wholesale energy businesses in north america and europe continue to
experience tremendous growth . the opportunities to continue to grow our
natural gas and power businesses have never been better and it is critical to
enron  , s future success that we remain focused on expanding these businesses
and maintaining the strong momentum we have in these markets .
it is equally important that we continue to develop new businesses outside of
gas and electricity , which can make significant contributions to our earnings
growth . we have made significant progress in developing these businesses in
north america , europe , and most recently in our new net works business unit .
included in these global businesses are our efforts in crude and products ,
coal , emissions , insurance , currency , equity trading , interest rates , credit
trading , paper and pulp , and metals .
while significant progress has been made in these efforts we need to
accelerate the growth of these new businesses while continuing to
aggressively expand our core gas and electricity businesses in north america
and europe . in order to accomplish these two objectives and to capitalize on
the increasingly global opportunities in these new businesses we are today
announcing the formation of a new business unit  ) enron global markets . this
new business unit will focus on markets and commodities which are global in
scope , but outside our traditional gas and power markets . this new core
business unit will operate in parallel with and in close coordination with
the north american and european businesses .
enron global markets will be headed by mike mcconnell , president and chief
executive officer , and jeff shankman , chief operating officer . they will
report to mark frevert who will be chairman of enron global markets . mark ,
mike and jeff will comprise the office of the chairman for enron global
markets .
included in this new business unit and reporting to the office of the
chairman will be the following businesses and their leaders :
- global crude and products : john nowlan
- coal : george mcclellan
- currency , equities , interest rate and agricultural trading : gary hickerson
- insurance and weather : jere overdyke
enron  , s metals business and enron credit . com will remain the responsibility
of enron europe . the paper and pulp business will continue to reside in north
america .
with the departure of mike mcconnell from enron net works , we are pleased to
announce the following appointments in that business unit :
- jeff mcmahon : president and chief operating officer
- louise kitchen : chief commercial officer
- philippe bibi : chief technology officer
jeff , louise and philippe , along with greg whalley , will comprise the office
of the chairman for enron net works .
with jeff shankman  , s departure from enron north america  , s natural gas
operation , all of jeff  , s direct reports will report to john lavorato .
we are also pleased to announce the following changes to the enron north
america office of the chairman . john lavorato will join the ena office of
the chairman as chief operating officer . dave delainey will assume the role
of president and chief executive officer . mark frevert will retain his role
as chairman of enron north america in addition to his role as chairman of
both enron global markets and enron europe .
please join us in congratulating everyone in their new assignments and in
supporting the new enron global markets organisation ."
06263.eml,"[Lockergnome Tech Specialist]  Handprint Singing

<!--
 body      { BACKGROUND-IMAGE: url(http://images.lockergnome.com/images/issue/top-right.gif); color: #331F30 }
 a:link    { COLOR: #331F30; TEXT-DECORATION: underline; font-weight: normal }
 a:visited { COLOR: #331F30; TEXT-DECORATION: underline; font-weight: normal }
 a:active  { COLOR: GRAY; text-decoration: none }
 a:hover   { color: GRAY; TEXT-DECORATION: none }
 p.title   { BACKGROUND: #C69EBF; BORDER-BOTTOM: #4F2F4A 4px solid; BORDER-LEFT: #E7D5E4 4px solid; BORDER-RIGHT: #4F2F4A 4px solid; BORDER-TOP: #E7D5E4 4px solid; COLOR: #331F30; FONT-FAMILY: Comic Sans MS, Trebuchet MS, Helvetica, Arial; FONT-SIZE: 14pt; FONT-WEIGHT: normal }
 p.sidebar { BACKGROUND: #E7D5E4; BORDER-BOTTOM: #C69EBF 3px solid; BORDER-LEFT: #FFFFFF 3px solid; BORDER-RIGHT: #C69EBF 3px solid; BORDER-TOP: #FFFFFF 3px solid; COLOR: #331F30; FONT-FAMILY: Comic Sans MS, Trebuchet MS, Helvetica, Arial; FONT-SIZE: 10pt; FONT-WEIGHT: bold; TEXT-ALIGN: center } 
 .url      { font-size: 8pt; font-family: Verdana, Tahoma, Arial }
-->
20020710 Lockergnome Tech Specialist
















 07.10.2002 GnomeREPORT 


WE NEED YOU TO BE AT GNOMEDEX! That's what your employer should be 
telling you. Microsoft Pocket PC experts will be sharing tips on improving 
workplace productivity with portable devices. Combined with Proxim's on 
location wireless networking solutions, a Pocket PC can keep you and your 
co-workers communicating no matter where you are in the building. Learn 
how to bring Wi-FI and PDA technologies together for the ultimate in 
portable computing. 
Register for Gnomedex today!   

Reader Jack Macdonald has some advice for you would-be bards in the audience: 

""You mention Karaoke being featured at Gnomedex and you 
might want to point out to other Gnomies that they could 
practice their Karaoke on my Red Hot 
Karaoke Page site. There are the words and music for 
more than 1100 songs available on the site and by 
downloading the Yamanha Midiplug (a link is provided) they 
can even change the key of the song to suit their voice 
range as well as speed up or slow down the music to their 
taste. In other words, to have the same experience as they 
would have with professional Karaoke equipment but at no 
extra cost! At this price (zero) a lot of gnomies going to 
Gnomedex could be singing up a storm by being properly 
prepared for your Karaoke.""

Travel day on Wednesday as I head down to Ankeny, Iowa to 
help out a former co-worker and avid Gnomie with some server 
and networking stuff. The tough part is remembering 
everything I'll need. It never fails, though. I always, 
always, always forget something. I can make lists two weeks 
in advance and I'll end up 30 miles down the road with a 
handprint on my forehead when I come to the realization that 
I left something important behind. What will it be this 
time, I wonder? I'll let you know on Thursday.




See You in August,Randy Nieland

GnomeNETWORK
Forwarding to Internet Address Fails
http://support.microsoft.com/default.aspx?scid=kb;EN-US;q181636
Client inquires about the possibility of forwarding all 
internal and Internet email to his AOL mailbox when he's out 
of the office, and I figure it's going to be a piece of 
cake. He recently acquired a new phone through Verizon along 
with web access and a tie into his AOL mailbox, which was 
the driving force behind this request. What I found was that 
Internet email proved to be easy using a simple forwarding 
rule, but none of the internal Exchange email was being sent 
out to the Internet upon receipt, even though it appeared to 
be included in the rule. As it happens, this is due to a 
default configuration option on the Exchange 5.5 server that 
prevents automatic replies/forwards from being sent to the 
Internet using the Exchange Internet Mail Service. A quick 
configuration change and restart of IMS will put things 
right.


GnomeSYSTEM
Stop the Presses
http://www.wininformant.com/Articles/Index.cfm?ArticleID=25802
... The CD presses, that is. Microsoft has given in to 
the greater good and delayed Windows 2000 Service Pack 3 
indefinitely. Sure, it's mildly disappointing, but I applaud 
the move. Instead of trying to downplay the previously 
identified problems with Microsoft Installer (MSI) 2.0, the 
service pack will be put on ice until the issues are 
straightened out. Here's a quote for you... Good job, 
Microsoft.


GnomeALERTZ
Today's Top 5 kbAlertz

Q198845 - WD2000: How to Return Only File Names Using FileSearch Property (Q198845)
Q310436 - Cannot Play a DVD in Windows XP (Q310436)
Q321305 - How to Log On to Windows XP If You Forget Your Password or Your Password Expires (Q321305)
Q321146 - Freddi Fish 2: The Case of the Haunted Schoolhouse Program Causes an Error Message in Windows XP (Q321146)
Q321144 - Visioneer One Touch 8100 Scanner Causes an Error Message in Windows XP (Q321144)



CHRIS TEACHES THE BASICS: If you've got friends or family who want to learn more about their PC, from a guy who makes things nice and easy, check out the VHS release of Computer Basics in the GnomeStore. Chris teams with TechTV cohort, Kate Botello, to lead novices on a journey through their computer. From basic interactions, to installing apps, to using the Internet and e-mail, Chris and Kate have all the basics covered. Help out a friend and  get them a copy today.    


Recommend It!
GnomeASSISTANT
Windows XP System File Checker
Dean Truax mentioned the System File Checker as a 
possible solution to my Windows Media Player problem under 
Windows XP, and I did indeed run through it prior to 
attempting an in-place upgrade, obviously with no 
improvement. It's still worth a mention, however, in case 
you're not familiar with what it's there for. As you're 
probably aware, XP contains a file protection scheme that 
will immediate replace any system files that are deleted or 
altered in any way, ensuring that XP is kept in a stable 
state. Sometimes this system can get a little out of whack, 
and the SFC is meant to restore order. Note that any 
hotfixes and other Microsoft-provided updates will be left 
in place since they properly update the DLL Cache that is 
used as the sanity check to determine if a system file has 
been messed with. To access the SFC, simply launch a command 
prompt and type ""SFC"" to display a list of options.


GnomeSTUFF
Consider This
Forwarded by JW

http://www.computerworld.com/securitytopics/security/story/0,10801,72519,00.html
The next time you have a face-to-face with your elected 
representatives, you might want to start asking about their 
opinions on technology laws that are being proposed left and 
right. Holding a public office seems to be introducing brain 
death more frequently considering proposals by Senator Fritz 
Hollings and now LA congressman Howard Berman. If Mr. Berman 
gets his way, companies may very well be allowed to hack 
into your systems without proof of provocation in order to 
ensure that you are using their software according to the 
stated rules. Mind you, if they cause colateral damage or 
upset other systems, there isn't thing one you can do in 
return. Nope, they'll have legal protection. This garbage is 
seriously getting scary. If you think it won't be abused, 
consider the case of Dimitry Skylarov when he publicly 
pointed out eBook security problems with Adobe's software 
and was promptly thrown in jail for his trouble under the 
authority of the Digital Millenium Copyright Act. He was 
eventually released, but that doesn't make it any more 
right.






Recommend It!



http://www.lockergnome.com/issues/techspecialist/20020710.html
Your subscribed e-mail address is: [qqqqqqqqqq-lg@spamassassin.taint.org] - To unsubscribe or change your delivery address, please visit the subscription management page. For further information, please refer to the GnomeCREDITS in the sidebar.





LOOK OVER HERE

Download Tip eBooks

Latest Windows Daily
Latest Digital Media
Latest Tech Specialist
Latest Penguin Shell
Latest Apple Core
Latest Web Weekly
Latest Bits & Bytes
Latest Audio Show

Low Price Search
Our Tech Conference

Microsoft Office Tips
PC Productivity Tips
Cool Internet Tips
Windows 2000 Tips
Windows XP Tips

Tell a Friend About Us!
Suggest a Feature
Advertise With Us
High-Tech Job Search
Chat With Gnomies
Watch The Webcams
Computer Power User

Read Past Issues
Download X-Setup
About Lockergnome
Our Privacy Policy
View More Options
Our XML / RSS Feed
Syndicate Our Tips
Link To Lockergnome
Get Chris's Book


E-mail a Suggestion
Your Rant / Rave
General Feedback
The Editor's Blog
E-mail the Editor
SOUND SYSTEMS
Yamaha RX-V1200
Sony DAVC900
Harman Kardon	AVR520
Denon	AVR5803
Pioneer VSXD811S
Pioneer Elite	VSX49TX
Sony HTDDW840
Yamaha HTR5560
BOSE LS122BK
Sony DAVC450

GNOMESPECIALS
Manage Your Workgroup
Form Pilot
Say the Time 5.0
Boomer - Stream Now
Create Web/CD catalog
Easy Web Editor
Kleptomania
Tag&Rename
Pretty Good Solitaire
Visualize Color Combos
FirstStop WebSearch
Ecobuilder
Book Collector
Get Listed Here
Question: which group is 250,000+ strong and always looking for stuff to make their personal and professional lives run smoother? 





CLICK HERE TO ZOOM


LOOK IT UP






BYTE ME NOW

2002, Lockergnome LLC. ISSN: 1095-3965. All Rights Reserved. Please read our Terms of Service. Our Web site is hosted by DigitalDaze. Domain registered at DNS Central."
06264.eml,"Weird QTKit memory management behavior when using Grand Central
	DispatchThis specific application plays movies in a loop.

There are no problems when I use the following QTMovieDidEndNotification =
notification handler:

- (void)movieDidEnd: (NSNotification *)notification
{
	[self performSelectorOnMainThread: @selector(startNextMovie) =
withObject: NULL waitUntilDone: NO];
}

However QTKit does not release the QTMovie objects when I use the GCD =
version:

- (void)movieDidEnd: (NSNotification *)notification
{
	dispatch_async(dispatch_get_main_queue(), ^{
		[self  startNextMovie];
	});
}

-(void) startNextMovie
{
	[movieView setMovie: [self nextMovie]];
}

Now comes the weird part, the QTMovie objects are released when the user =
interacts (click in menubar/window etc) with the application.

Since this is a kiosk application that never happens and after a while =
the application simply runs out of memory.

I this a known issue?

- Henk



 _______________________________________________
Do not post admin requests to the list. They will be ignored.
QuickTime-API mailing list      (QuickTime-API@lists.apple.com)
Help/Unsubscribe/Update your Subscription:
http://lists.apple.com/mailman/options/quicktime-api/mlsubscriber.tech%40csmining.org

This email sent to mlsubscriber.tech@csmining.org"
06265.eml,"> The last few days, when using reportbug, I get (from two machines, on 
> two different networks):
> 
> Querying Debian BTS for reports on linux-2.6 (source)...
> Unable to connect to Debian BTS; continue [y|N|?]?
> 
> except some very rare cases.
> 
> Anybody else having the same problem?
> 

I just tried it from the southern US, and it worked like a charm.

-- 
""History does not long entrust the care of freedom to the weak
or the timid.""  Dwight Eisenhower


-- 
To UNSUBSCRIBE, email to debian-user-REQUEST@lists.debian.org 
with a subject of ""unsubscribe"". Trouble? Contact listmaster@lists.debian.org
Archive: http://lists.debian.org/4BBDD4FF.6050105@cox.net"
06266.eml,"we will soon be migrating to windows 2000 and outlook . the texas desk is scheduled for tuesday , april 10 th . i was told to pass along the following information to my group :
1 . you will be receiving emails from the migration team ( "" gem "" ) - please be sure to only open this from your own desktop , and not remotely . this is very important . these messages will be explaining the migration process and what you need to do to insure a successful migration .
2 . due to new space limitations on your mailbox , you are advised to clean your notes mailbox of old , unneeded messages before migration . with outlook , you will be restricted to a mailbox size of 100 mb . outlook will issue a warning once you reach 75 mb to let you know that you are near your mailbox limit . once you reach 100 mb , you will be prevented from sending email , but you will still be able to receive internal and external messages you will then need to reduce the size of your mailbox by deleting old mail , saving attachments to a local drive , etc . before you will be able to send an email again .
3 . from the day of migration , only 30 days of old mail will be migrated from your mailbox . this includes mail in your inbox and other folders . calendar items dating back one year from the day of migration will be migrated .
4 . everyone will have a read only view of notes until the transition is completed . you will be able to copy / paste .
thanks ,
laura"
06267.eml,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 01 / 20 / 2000
10 : 39 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
troy _ a _ benoit @ reliantenergy . com on 01 / 20 / 2000 10 : 36 : 49 am
to : ami chokshi / corp / enron @ enron
cc :
subject : 21 st changes
( see attached file : egmnom - jan . xls )
- egmnom - jan . xls"
06268.eml,"fred or anita ,
i just wanted to recap our discussion to be sure that we are all on the same
page . from my understanding , the allocation for meter 785 : state tract 121
is supplied from bryancy braumley . prior to 09 / 1 / 00 bryancy would calculate
flow from certain wellheads , total this volume , and then send us an
allocation that would show how much gas was allocated to texas general land
and hpl ( sale from cleco ) at meter 785 . effective 09 / 1 / 00 a compressor was
put in and the gas from 785 now flows through this compressor , as well as the
gas from meter 9662 ( deal 137595 sales from dewbre ) , and is now measured at
meter 3527 : tivoli station . for bryancy ' s allocation , she must take the meter
statement from meter 3527 and deduct meter 9662 ' s flow . once this is done ,
she can take that net number and do an allocation between texas general land
and hpl ( cleco ) like she has done previously . i believe meter 785 is now a
check meter and meter 3527 is the actual pay meter .
for 9 / 00 there were two deals in place for the sale from cleco , deal 397957
and 449243 . per discussions with daren farmer , danny conner , and jennifer
martinez , i have been instructed to zero out the deal for 397957 and use
449243 as the correct deal number . therefore , fred boas and i have zeroed
out the 397957 deal and placed the volume that was allocated there to deal
449243 . deal 397957 was priced at ship less . 18 which was incorrect and deal
449243 is priced at ship less . 15 . therefore , an adjustment will generate
for 9 / 00 for the difference in price and the change in location . the
allocated volume for cleco did not change . however , i am not sure that
bryancy is allocating the volume properly between texas general land and hpl
( cleco ) . i have spoke to her , as well as jennifer martinez , and curtis
funderbruk with cleco so there might be some pma ' s for volume differences .
in addition , i have changed the allocation method at meter 3527 to be a
callout \ swing effect 9 / 00 . for october and succeeding months , the volume
should be computed by taking meter 3527 deducting out meter 9662 . then
byancy should take this net number and split it between texas general land
and hpl ( cleco ) . the texas general land nom is currently at meter 785 and
the hpl ( cleco ) deal is at meter 3527 . fred mentioned that the texas general
land nom might need to be moved to meter 3527 but nothing has been decided on
that yet .
please let me know if something i have stated is not your understanding or
you need something more done on my end . also , let me know who is going to be
doing this monthly allocation . it might be beneficial to have one person
doing all the points ( meters 3527 , 9662 , 785 ) . thanks for your help ! ! !"
06269.eml,"- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 16 / 2000 08 : 16 : 18 am
to : , ,
cc :
subject : hi 339 / 340 revised availability effective 6 / 19 / 00 ( hios p / l )
please see the attached revised availability to be effective 6 / 19 / 00 and
continuing until further notice .
thanks ,
steve holmes
devon energy corporation
( 405 ) 552 - 4665
steve . holmes @ dvn . com
- hi 339340 reveffo 61900 . xls
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 16 / 2000 08 : 18 : 12 am
to : ,
cc :
subject : ei 330 a and smi 128 revised availabilities effective 6 / 17 / 00 ( sea
robin p / l )
please see the attached revised availabilities to be effective 6 / 17 / 00 .
thanks ,
steve
- ei 330 areveffo 61700 . xls
- smil 28 reveffo 61700 . xls
- - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 06 / 16 / 2000
08 : 22 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" steve holmes "" on 06 / 16 / 2000 08 : 19 : 34 am
to : ,
cc :
subject : hi 140 revised availability effective 6 / 17 / 00 ( transco p / l )
please see the attached revised availability to be effective 6 / 17 / 00 .
thanks ,
steve
- hil 40 reveffo 61700 . xls"
06270.eml,"> Michel Alexandre Salim (salimma1@yahoo.co.uk) wrote*:
> Limbo beta2 ? I'm running Limbo 7.3.92 with kernel 4.2.18-5.58, is what I am running
> an ""older"" version of the Limbo beta, it is it ""the"" limbo beta?

The current version of the Limbo beta is 7.3.93 (yeah, they should
have renamed it, but they didn't). It's in the same
redhat/linux/beta/limbo directory on the ftp servers. Just check the
redhat-release package to find out which version is on the server. 
Looking at ftp.redhat.com, the current one is redhat-release-7.3.93-2.

If you're using GNOME2 from the beta, I'd upgrade as there were some
important bugfixes since the first beta. The only thing to watch out
for is that Limbo2 switched gcc to 3.2, which is once again
incompatible with the previous gcc (v3.1 shipped in Limbo1).

gary

_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list"
06271.eml,"A> I'm not displeased you're trying to help, just frustrated that
    A> employers can demand such rediculous combinations of skills
    A> with insane years of experience.

>>>From my 25+ years in the playing field, IMHO the art of job-hunting
(for those not yet de-jobbed) is the art of getting past the HR-stage
interview and into the engineer-to-engineer interview.  HR is not
being honest with you so there's no ethical quandry to be totally
honest with them: If they want experience numbers that would place you
in the OAK project, lead them to believe that you have ""something
roughly equivalent"" (ie ""it wasn't 5 years, but it was three intense
years with plenty of overtime"") -- they are playing a bluff in saying
/they/ know the job requirements so you're perfectly within poker
rules to bluff back to say you have it.

If you /don't/ have the requisite Right Stuff, the engineers can
usually suss it out pretty fast during the second interview.  Most
often, their choice is based 90% on ""who can I work with"" and only
maybe 10% on ""how much/little will we have to tutor this candidate?""

-- 
Gary Lawrence Murphy  TeleDynamics Communications Inc
 Business Advantage through Community Software : http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)"
06272.eml,"according to the contract the pricing of the gas we are selling back to
cannon is a wacog of what we bought it for this summer . here is the
calculation of the wacog . let me know if there are any questions / comments .
dave"
